Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
Time,Displacement,Force,Time,Displacement,Force,Time,Displacement,Force,Time,Displacement,Force,Time,Displacement,Force,Time,Displacement,Force,Time,Displacement,Force,Time,Displacement,Force,Time,Displacement,Force,Time,Displacement,Force
(s),(mm),(kN),(s),(mm),(kN),(s),(mm),(kN),(s),(mm),(kN),(s),(mm),(kN),(s),(mm),(kN),(s),(mm),(kN),(s),(mm),(kN),(s),(mm),(kN),(s),(mm),(kN)
0,0,-0.0001,0,0,0,0,0.0001,0,0,0,0,0,0,-0.007,0,0,0.0003,0,0,-0.0001,0,0,0,0,6.6041,0.0014,0,10.7815,-0.0012
0.1,0.0225,0,0.1,0.0681,0,0.1,0.0704,-0.0001,0.1,0.1095,0,0.1,0.05,-0.0036,0.1,0.0511,0.0056,0.1,0.0524,0.0001,0.1,0.052,0.001,0.1,6.6548,0.0022,0.1,10.8327,-0.0013
0.2,0.06,0,0.2,0.1588,0.0001,0.2,0.1595,0,0.2,0.2543,0,0.2,0.1247,0.0045,0.2,0.1247,0.023,0.2,0.1252,0.0005,0.2,0.1251,0.0025,0.2,6.7292,0.0033,0.2,10.9064,-0.0013
0.3,0.0968,0,0.3,0.2463,0.0001,0.3,0.2471,0.0001,0.3,0.3941,0.0002,0.3,0.1953,0.0117,0.3,0.1957,0.0361,0.3,0.1963,0.0008,0.3,0.1964,0.0033,0.3,6.7996,0.0039,0.3,10.9776,-0.0013
0.4,0.1321,0,0.4,0.3319,0.0002,0.4,0.3327,0.0002,0.4,0.5313,0.0003,0.4,0.2651,0.0182,0.4,0.2648,0.0424,0.4,0.2648,0.001,0.4,0.2649,0.0039,0.4,6.8691,0.0045,0.4,11.0463,-0.0012
0.5,0.1661,0,0.5,0.4168,0.0002,0.5,0.4167,0.0002,0.5,0.6668,0.0005,0.5,0.3327,0.0238,0.5,0.3331,0.0453,0.5,0.3332,0.0013,0.5,0.3335,0.0046,0.5,6.9367,0.005,0.5,11.1148,-0.0012
0.6,0.1997,0.0001,0.6,0.5005,0.0002,0.6,0.5011,0.0003,0.6,0.8013,0.0006,0.6,0.4003,0.0284,0.6,0.4004,0.047,0.6,0.4001,0.0015,0.6,0.4004,0.0052,0.6,7.0047,0.0054,0.6,11.1817,-0.0012
0.7,0.2336,0,0.7,0.5845,0.0003,0.7,0.5847,0.0003,0.7,0.9352,0.0008,0.7,0.4672,0.0317,0.7,0.4676,0.0484,0.7,0.4679,0.0018,0.7,0.4679,0.0059,0.7,7.0713,0.006,0.7,11.2491,-0.0012
0.8,0.2673,0.0001,0.8,0.6683,0.0003,0.8,0.668,0.0003,0.8,1.0689,0.0009,0.8,0.5345,0.0335,0.8,0.5343,0.0498,0.8,0.5341,0.002,0.8,0.5341,0.0066,0.8,7.1387,0.0066,0.8,11.3156,-0.0013
0.9,0.3005,0.0001,0.9,0.7512,0.0004,0.9,0.7519,0.0004,0.9,1.2025,0.0011,0.9,0.6009,0.0339,0.9,0.6013,0.0515,0.9,0.6016,0.0022,0.9,0.6015,0.0073,0.9,7.2049,0.0073,0.9,11.3827,-0.0013
1,0.3336,0.0001,1,0.8351,0.0004,1,0.8349,0.0004,1,1.336,0.0012,1,0.6681,0.0337,1,0.6677,0.0537,1,0.6676,0.0023,1,0.6676,0.0079,1,7.2721,0.0079,1,11.4492,-0.0012
1.1,0.3673,0.0001,1.1,0.9183,0.0004,1.1,0.9184,0.0005,1.1,1.4689,0.0014,1.1,0.7344,0.0331,1.1,0.7347,0.0569,1.1,0.7349,0.0025,1.1,0.7348,0.0086,1.1,7.3384,0.0086,1.1,11.5163,-0.0012
1.2,0.4009,0.0001,1.2,1.0013,0.0005,1.2,1.002,0.0005,1.2,1.6025,0.0016,1.2,0.8015,0.0328,1.2,0.8012,0.0609,1.2,0.8009,0.0026,1.2,0.8011,0.0094,1.2,7.4056,0.0095,1.2,11.5824,-0.0013
1.3,0.4339,0.0002,1.3,1.0852,0.0006,1.3,1.0848,0.0006,1.3,1.7361,0.0017,1.3,0.8677,0.0323,1.3,0.868,0.0655,1.3,0.8683,0.0028,1.3,0.8684,0.0101,1.3,7.4717,0.0103,1.3,11.6496,-0.0012
1.4,0.4668,0.0002,1.4,1.1683,0.0006,1.4,1.1685,0.0006,1.4,1.8693,0.0018,1.4,0.9347,0.0321,1.4,0.9345,0.0703,1.4,0.9344,0.0029,1.4,0.9347,0.0108,1.4,7.5389,0.0113,1.4,11.7159,-0.0012
1.5,0.5005,0.0002,1.5,1.2517,0.0006,1.5,1.2519,0.0007,1.5,2.0025,0.0019,1.5,1.0011,0.0318,1.5,1.0015,0.0756,1.5,1.0017,0.0031,1.5,1.0019,0.0115,1.5,7.6051,0.0122,1.5,11.7829,-0.0012
1.6,0.5343,0.0002,1.6,1.3351,0.0007,1.6,1.3349,0.0007,1.6,2.136,0.0021,1.6,1.0681,0.0317,1.6,1.068,0.0812,1.6,1.0677,0.0032,1.6,1.0677,0.0123,1.6,7.6721,0.0132,1.6,11.8492,-0.0013
1.7,0.5673,0.0002,1.7,1.4179,0.0007,1.7,1.4188,0.0008,1.7,2.2693,0.0022,1.7,1.1344,0.0314,1.7,1.1348,0.0869,1.7,1.1351,0.0034,1.7,1.1348,0.0131,1.7,7.7384,0.0142,1.7,11.9163,-0.0012
1.8,0.6004,0.0002,1.8,1.5017,0.0008,1.8,1.5016,0.0008,1.8,2.4025,0.0023,1.8,1.2015,0.0313,1.8,1.2009,0.0929,1.8,1.2011,0.0034,1.8,1.2009,0.0139,1.8,7.8056,0.0152,1.8,11.9824,-0.0012
1.9,0.6341,0.0002,1.9,1.5852,0.0008,1.9,1.5851,0.0009,1.9,2.5359,0.0024,1.9,1.2677,0.031,1.9,1.268,0.099,1.9,1.2683,0.0035,1.9,1.2681,0.0147,1.9,7.8719,0.0163,1.9,12.0496,-0.0012
