Time,Displacement,Force,Time,Displacement,Force
(s),(mm),(kN),(s),(mm),(kN)
0,0,0,0,0,0
0.1,0.1095,0,0.1,0.1095,0
0.2,0.2543,0,0.2,0.2543,0
0.3,0.3941,0.0002,0.3,0.3941,0.0002
0.4,0.5313,0.0003,0.4,0.5313,0.0003
0.5,0.6668,0.0005,0.5,0.6668,0.0005
0.6,0.8013,0.0006,0.6,0.8013,0.0006
0.7,0.9352,0.0008,0.7,0.9352,0.0008
0.8,1.0689,0.0009,0.8,1.0689,0.0009
0.9,1.2025,0.0011,0.9,1.2025,0.0011
1,1.336,0.0012,1,1.336,0.0012
1.1,1.4689,0.0014,1.1,1.4689,0.0014
1.2,1.6025,0.0016,1.2,1.6025,0.0016
1.3,1.7361,0.0017,1.3,1.7361,0.0017
1.4,1.8693,0.0018,1.4,1.8693,0.0018
1.5,2.0025,0.0019,1.5,2.0025,0.0019
1.6,2.136,0.0021,1.6,2.136,0.0021
1.7,2.2693,0.0022,1.7,2.2693,0.0022
1.8,2.4025,0.0023,1.8,2.4025,0.0023
1.9,2.5359,0.0024,1.9,2.5359,0.0024
2,2.6692,0.0025,2,2.6692,0.0025
2.1,2.8027,0.0026,2.1,2.8027,0.0026
2.2,2.936,0.0028,2.2,2.936,0.0028
2.3,3.0692,0.0029,2.3,3.0692,0.0029
2.4,3.2027,0.003,2.4,3.2027,0.003
2.5,3.336,0.0031,2.5,3.336,0.0031
2.6,3.4693,0.0032,2.6,3.4693,0.0032
2.7,3.6025,0.0033,2.7,3.6025,0.0033
2.8,3.736,0.0034,2.8,3.736,0.0034
2.9,3.8692,0.0034,2.9,3.8692,0.0034
3,4.0028,0.0035,3,4.0028,0.0035
3.1,4.136,0.0036,3.1,4.136,0.0036
3.2,4.2693,0.0037,3.2,4.2693,0.0037
3.3,4.4028,0.0038,3.3,4.4028,0.0038
3.4,4.536,0.0039,3.4,4.536,0.0039
3.5,4.6693,0.0039,3.5,4.6693,0.0039
3.6,4.8028,0.0041,3.6,4.8028,0.0041
3.7,4.9361,0.0041,3.7,4.9361,0.0041
3.8,5.0695,0.0042,3.8,5.0695,0.0042
3.9,5.2027,0.0043,3.9,5.2027,0.0043
4,5.336,0.0044,4,5.336,0.0044
4.1,5.4695,0.0044,4.1,5.4695,0.0044
4.2,5.6028,0.0045,4.2,5.6028,0.0045
4.3,5.7359,0.0045,4.3,5.7359,0.0045
