Time,Displacement,Force
(s),(mm),(kN)
"0.0000","26.3861","-0.0055"
"0.1000","26.4404","-0.0033"
"0.2000","26.5128","0.0024"
"0.3000","26.5829","0.0104"
"0.4000","26.6515","0.0193"
"0.5000","26.7195","0.0283"
"0.6000","26.7867","0.0373"
"0.7000","26.8536","0.0461"
"0.8000","26.9204","0.0548"
"0.9000","26.9872","0.0630"
"1.0000","27.0539","0.0707"
"1.1000","27.1207","0.0781"
"1.2000","27.1872","0.0850"
"1.3000","27.2540","0.0914"
"1.4000","27.3208","0.0974"
"1.5000","27.3875","0.1029"
"1.6000","27.4540","0.1082"
"1.7000","27.5208","0.1130"
"1.8000","27.5873","0.1175"
"1.9000","27.6541","0.1215"
"2.0000","27.7207","0.1253"
"2.1000","27.7875","0.1287"
"2.2000","27.8541","0.1318"
"2.3000","27.9208","0.1345"
"2.4000","27.9873","0.1369"
"2.5000","28.0541","0.1390"
"2.6000","28.1207","0.1409"
"2.7000","28.1873","0.1425"
"2.8000","28.2540","0.1439"
"2.9000","28.3208","0.1448"
"3.0000","28.3875","0.1456"
"3.1000","28.4541","0.1461"
"3.2000","28.5208","0.1463"
"3.3000","28.5875","0.1464"
"3.4000","28.6541","0.1463"
"3.5000","28.7208","0.1461"
"3.6000","28.7875","0.1458"
"3.7000","28.8541","0.1454"
"3.8000","28.9208","0.1450"
"3.9000","28.9876","0.1445"
"4.0000","29.0541","0.1441"
"4.1000","29.1208","0.1437"
"4.2000","29.1875","0.1433"
"4.3000","29.2541","0.1429"
"4.4000","29.3207","0.1425"
"4.5000","29.3875","0.1422"
"4.6000","29.4541","0.1419"
"4.7000","29.5209","0.1415"
"4.8000","29.5875","0.1412"
"4.9000","29.6541","0.1409"
"5.0000","29.7208","0.1407"
"5.1000","29.7876","0.1403"
"5.2000","29.8540","0.1401"
"5.3000","29.9207","0.1398"
"5.4000","29.9875","0.1396"
"5.5000","30.0543","0.1393"
"5.6000","30.1208","0.1391"
"5.7000","30.1875","0.1388"
"5.8000","30.2540","0.1386"
"5.9000","30.3208","0.1383"
"6.0000","30.3873","0.1381"
"6.1000","30.4541","0.1379"
"6.2000","30.5208","0.1377"
"6.3000","30.5875","0.1374"
"6.4000","30.6540","0.1372"
"6.5000","30.7208","0.1370"
"6.6000","30.7873","0.1368"
"6.7000","30.8541","0.1366"
"6.7300","30.8744","0.1366"
